,side,spend_upper,ACT,NSW,NT,QLD,SA,TAS,VIC,WA,ACT_spend,ACT_per_1000,NSW_spend,NSW_per_1000,NT_spend,NT_per_1000,QLD_spend,QLD_per_1000,SA_spend,SA_per_1000,TAS_spend,TAS_per_1000,VIC_spend,VIC_per_1000,WA_spend,WA_per_1000
0,Yes,299,0.035113,0.372731,0.0106,0.110507,0.066119,0.024248,0.308069,0.072347,10.498787,0.022778882620958993,111.446569,0.013527039010535515,3.1694,0.012672530987604957,33.041593,0.006143501292229886,19.769581,0.01077772501771793,7.250152,0.012683960811756472,92.112631,0.013739336097728323,21.631753,0.0076567156307518055
1,Yes,99,0.029647,0.332953,0.022805,0.184151,0.09008,0.021665,0.236032,0.082668,2.935053,0.006368090692124104,32.962347,0.004000867480701073,2.257695,0.00902716913234706,18.230949000000003,0.0033897233326515815,8.917919999999999,0.004861756528375946,2.144835,0.0037523355493351996,23.367168,0.0034854001163432424,8.184132,0.0028968327905988956
2,Yes,99,0.042308,0.303846,0.030769,0.2,0.076923,0.026923,0.246154,0.073077,4.188492,0.00908763723150358,30.080754,0.003651108656600476,3.046131,0.012179652139144341,19.8,0.0036814606846029417,7.6153770000000005,0.004151652946628142,2.665377,0.004663010846745976,24.369246,0.0036348680697462824,7.234623,0.0025607472037377887
3,Yes,99,0.038462,0.346154,0.016827,0.192308,0.057692,0.03125,0.245192,0.072115,3.8077380000000005,0.008261527446300718,34.269246,0.004159494829344079,1.6658730000000002,0.006660827668932428,19.038492,0.003539871706673113,5.711508,0.003113726217085537,3.09375,0.005412438768369489,24.274008,0.003620662559849648,7.139385,0.0025270370239275095
4,Yes,99,0.060241,0.307229,0.024096,0.204819,0.084337,0.012048,0.210843,0.096386,5.963859,0.012939594272076372,30.415670999999996,0.0036917598436665526,2.385504,0.009538200719712116,20.277081,0.003770165479798449,8.349363,0.00455179796107507,1.192752,0.002086689993002099,20.873457000000002,0.0031134431633429295,9.542214,0.003377535749681438
5,Yes,99,0.028884,0.336456,0.025761,0.185012,0.090554,0.02498,0.221702,0.086651,2.859516,0.00620420047732697,33.309143999999996,0.004042960625333786,2.550339,0.010197277089164335,18.316188,0.003405572020898797,8.964846,0.004887339039415581,2.47302,0.004326487053883835,21.948498,0.0032737941321241593,8.578449,0.0030364041483788764
6,Yes,99,0.024353,0.380518,0.01446,0.179604,0.072298,0.025114,0.238204,0.065449,2.410947,0.0052309546539379475,37.671282000000005,0.004572423411176385,1.43154,0.005723870451819272,17.780796000000002,0.0033060253239871338,7.157502,0.0039020345635937415,2.486286,0.0043496955913226035,23.582196,0.0035174732634279493,6.479450999999999,0.0022934486054084664
8,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
9,Yes,99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.21479713603818618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
