Ad_id,Advertiser,Name,Keywords,Advertiser_stance,Text,Classifier
975733956964675,104894218703531,The Singing Guitarists,,,"🎙️ ✨ Introducing The Singing Guitarists! ✨🎸

🌟 I’m here to help women and non-binary folks learn to play and sing the guitar! 🌟

🎵 My mission is to create a supportive and inclusive community where everyone can discover the joy of music. Led by me, @phillipacookman, I’m dedicated to empowering individuals traditionally underrepresented in the guitar-playing world.

🎶 I’m a passionate (and professional) vocalist and guitarist and I want this platform to bridge the gender gap and provide a safe space for all singers and guitarists. Whether you're a beginner or have been making music for years, we've got you covered!

🌈 I offer bespoke coaching programmes that are tailored to your needs and aspirations. From belting out your favourite Celine numbers to advanced strumming patterns and chord progressions, we cover a wide range of musical styles and genres, ensuring a well-rounded learning experience.

🎤 I believe singing and playing the guitar go hand in hand! Develop your vocal abilities alongside your instrumental skills, with guidance on breath control, pitch accuracy, and performance techniques. Let's find your authentic voice as a musician!

💫 But it doesn't stop there! I host group workshops, practice sessions and live lessons to foster a strong sense of community. Connect with like-minded individuals, collaborate, and grow together!

🌟 With The Singing Guitarists, I’m committed to promoting diversity and inclusivity within the music industry. Together, let's challenge stereotypes and break down barriers, empowering women and non-binary individuals to shine in their musical journeys.

🎉 Join us at The Singing Guitarists, and embark on a transformative musical adventure filled with creativity, empowerment, and the pure joy of making music! 🎉

👉 Tag your friends who've been dreaming of playing the guitar and singing in the comments! Let's spread the word and inspire others to embrace their musical talents. 🌟

📸 @katescottpics",Not a Voice Ad
654822746614885,160347484009125,Central Land Council,['referendum'],yes,"Our voice team has been hitting the road since March, visiting remote communities across the vast area that is Central Australia for referendum information sessions. We heard what a yes vote means to the people in our communities. Tennant Creek was one of the first places we visited. Hear their voices and residents have asked us to come back for more.",Is a Voice ad
639357034958709,102329728050606,Yes23,['indigenous'],yes,"Great to see politicians from all sides coming together to support a resounding Yes vote! 

Voting to give Indigenous Australians a say over issues that affect them is something that should transcend party politics.",Is a Voice ad
1349222325683428,102329728050606,Yes23,"['referendum', 'indigenous', 'recognition']",yes,"Listening to people leads to better outcomes on the things that affect their lives. 

Indigenous Australians are asking us to listen now to their call for constitutional recognition and an advisory voice for Indigenous Australians on issues affecting them. 

This will create better outcomes for Indigenous health, education and quality of life.

Vote YES in the national referendum for Indigenous constitutional recognition.",Is a Voice ad
1012946076726810,102329728050606,Yes23,"['referendum', 'indigenous', 'parliament', 'recognition']",yes,"Indigenous communities are calling for constitutional recognition through an advisory voice to Parliament.

It would give Indigenous Australians a say on issues affecting them, leading to better outcomes for Indigenous health, education and quality of life.

86% of Indigenous Australians support it. So should we.

Vote YES in the national referendum for Indigenous constitutional recognition.",Is a Voice ad
848264263576265,102329728050606,Yes23,"['referendum', 'indigenous', 'recognition']",yes,"Listening to people leads to better outcomes on the things that affect their lives. 

Indigenous Australians are asking us to listen now to their call for constitutional recognition and an advisory voice for Indigenous Australians on issues affecting them. 

This will create better outcomes for Indigenous health, education and quality of life.

Vote YES in the national referendum for Indigenous constitutional recognition.",Is a Voice ad
855869672539893,102329728050606,Yes23,['indigenous'],yes,"Great to see politicians from all sides coming together to support a resounding Yes vote! 

Voting to give Indigenous Australians a say over issues that affect them is something that should transcend party politics.",Is a Voice ad
257122653770199,102329728050606,Yes23,"['referendum', 'indigenous', 'parliament', 'recognition']",yes,"Indigenous communities are calling for constitutional recognition through an advisory voice to Parliament.

It would give Indigenous Australians a say on issues affecting them, leading to better outcomes for Indigenous health, education and quality of life.

86% of Indigenous Australians support it. So should we.

Vote YES in the national referendum for Indigenous constitutional recognition.",Is a Voice ad
607309411529234,102329728050606,Yes23,"['referendum', 'indigenous', 'parliament', 'recognition']",yes,"Indigenous communities are calling for constitutional recognition through an advisory voice to Parliament.

It would give Indigenous Australians a say on issues affecting them, leading to better outcomes for Indigenous health, education and quality of life.

86% of Indigenous Australians support it. So should we.

Vote YES in the national referendum for Indigenous constitutional recognition.",Is a Voice ad
820465452740415,102329728050606,Yes23,"['referendum', 'indigenous', 'recognition']",yes,"Listening to people leads to better outcomes on the things that affect their lives. 

Indigenous Australians are asking us to listen now to their call for constitutional recognition and an advisory voice for Indigenous Australians on issues affecting them. 

This will create better outcomes for Indigenous health, education and quality of life.

Vote YES in the national referendum for Indigenous constitutional recognition.",Is a Voice ad
